scorer,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000,DLC_resnet50_deepof_multi_topviewDec2shuffle1_1030000
bodyparts,B_Nose,B_Nose,B_Nose,B_Left_ear,B_Left_ear,B_Left_ear,B_Right_ear,B_Right_ear,B_Right_ear,B_Spine_1,B_Spine_1,B_Spine_1,B_Center,B_Center,B_Center,B_Spine_2,B_Spine_2,B_Spine_2,B_Tail_base,B_Tail_base,B_Tail_base,B_Tail_1,B_Tail_1,B_Tail_1,B_Tail_2,B_Tail_2,B_Tail_2,B_Tail_tip,B_Tail_tip,B_Tail_tip,B_Left_bhip,B_Left_bhip,B_Left_bhip,B_Right_bhip,B_Right_bhip,B_Right_bhip,B_Left_fhip,B_Left_fhip,B_Left_fhip,B_Right_fhip,B_Right_fhip,B_Right_fhip,W_Nose,W_Nose,W_Nose,W_Left_ear,W_Left_ear,W_Left_ear,W_Right_ear,W_Right_ear,W_Right_ear,W_Spine_1,W_Spine_1,W_Spine_1,W_Center,W_Center,W_Center,W_Spine_2,W_Spine_2,W_Spine_2,W_Tail_base,W_Tail_base,W_Tail_base,W_Tail_1,W_Tail_1,W_Tail_1,W_Tail_2,W_Tail_2,W_Tail_2,W_Tail_tip,W_Tail_tip,W_Tail_tip,W_Left_bhip,W_Left_bhip,W_Left_bhip,W_Right_bhip,W_Right_bhip,W_Right_bhip,W_Left_fhip,W_Left_fhip,W_Left_fhip,W_Right_fhip,W_Right_fhip,W_Right_fhip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,261.7699890136719,215.63528442382812,0.9999963045120239,272.0744934082031,233.38845825195312,0.9999883770942688,281.1629943847656,222.15696716308594,0.9996790885925293,286.77166748046875,234.03213500976562,0.9999679327011108,299.9918518066406,243.84449768066406,0.999933123588562,314.5000915527344,254.4141082763672,0.9997948408126831,325.5489196777344,267.019775390625,0.9999275207519531,332.921875,281.03216552734375,0.9990909099578857,333.5014953613281,297.0262756347656,0.9982947111129761,322.9622802734375,310.8773498535156,0.9998456239700317,305.3614196777344,269.4403991699219,0.9982670545578003,321.9377746582031,241.51443481445312,0.9995392560958862,277.0688171386719,241.60780334472656,0.9999555349349976,292.3343811035156,223.4788055419922,0.9998569488525391,166.2013702392578,121.04351043701172,0.9999526739120483,144.6214141845703,114.017333984375,0.9998815059661865,145.58033752441406,129.04953002929688,0.9999085664749146,134.1725616455078,121.21763610839844,0.999970555305481,116.35224151611328,122.57811737060547,0.9999754428863525,100.60220336914062,125.16634368896484,0.9999704360961914,85.05274963378906,129.09523010253906,0.999991774559021,65.30030822753906,138.3689422607422,0.9999911785125732,49.32406234741211,153.083251953125,0.9990316033363342,36.886810302734375,173.06573486328125,0.9988164901733398,98.63682556152344,108.59273529052734,0.9997760653495789,106.64360046386719,142.2283935546875,0.9998760223388672,135.6092987060547,110.28731536865234,0.9998767375946045,136.44381713867188,135.10723876953125,0.9998811483383179
1,260.1542663574219,213.87469482421875,0.9999960660934448,270.68780517578125,231.71832275390625,0.9999960660934448,279.5584716796875,220.78346252441406,0.9999258518218994,285.3595275878906,232.59628295898438,0.9999463558197021,298.3797607421875,241.5155487060547,0.9999207854270935,311.7218933105469,252.07183837890625,0.9999449253082275,323.5390625,263.4852600097656,0.9999161958694458,331.2795104980469,278.36077880859375,0.9991258382797241,332.3100280761719,294.1828918457031,0.9996080994606018,323.45355224609375,309.5417785644531,0.9999438524246216,303.8299255371094,267.3392639160156,0.9898869395256042,320.0736083984375,240.4033966064453,0.9993489980697632,275.3531494140625,239.7076873779297,0.999935507774353,290.7686767578125,222.40478515625,0.9998520016670227,169.94296264648438,119.72586822509766,0.9999617338180542,150.7119903564453,113.74861907958984,0.9999343752861023,151.8380889892578,129.2542266845703,0.9997557401657104,138.59286499023438,122.39838409423828,0.9998064041137695,120.41476440429688,124.3904037475586,0.999967098236084,103.57118225097656,126.52969360351562,0.9999399185180664,88.03553771972656,128.52651977539062,0.9999770522117615,70.1232681274414,135.03628540039062,0.999943733215332,54.0023193359375,145.81329345703125,0.33112555742263794,43.82457733154297,158.25010681152344,0.012811362743377686,98.98001861572266,110.24452209472656,0.9997506141662598,108.69281768798828,143.35276794433594,0.9998564124107361,140.17373657226562,110.25263977050781,0.9996703863143921,142.18478393554688,135.8316650390625,0.9996905326843262
2,259.1298828125,213.99110412597656,0.9999957084655762,269.6180419921875,230.93612670898438,0.9999971389770508,278.57952880859375,220.1248321533203,0.9999409914016724,284.4132080078125,231.7891387939453,0.999923825263977,296.7640686035156,240.0224151611328,0.9999417066574097,308.8547058105469,249.55686950683594,0.9999657869338989,319.91864013671875,261.8453063964844,0.9999475479125977,327.6699523925781,277.2551574707031,0.9991613626480103,329.8714904785156,294.4092712402344,0.9997112154960632,321.0008544921875,313.3277893066406,0.999785304069519,299.4178161621094,264.34454345703125,0.9991986751556396,317.5887756347656,237.72747802734375,0.999653697013855,274.00189208984375,240.12216186523438,0.999907910823822,289.76214599609375,220.76060485839844,0.999833881855011,172.25938415527344,113.72457122802734,0.9999531507492065,153.93995666503906,111.98385620117188,0.9996031522750854,157.7942657470703,125.83865356445312,0.9996978044509888,143.6983642578125,121.33812713623047,0.9998370409011841,125.5289306640625,124.9176025390625,0.9998595118522644,109.75275421142578,126.77735137939453,0.9998070001602173,93.32157135009766,129.86929321289062,0.9999883770942688,72.24665069580078,132.7488555908203,0.9999561309814453,55.72475051879883,141.28924560546875,0.990081250667572,42.3447380065918,154.592041015625,0.5532676577568054,106.22051239013672,109.60448455810547,0.9998003244400024,118.1077651977539,142.40789794921875,0.9998525381088257,143.3622283935547,108.91917419433594,0.9994645118713379,149.3263702392578,134.2867431640625,0.9997091293334961
3,257.0303649902344,211.781982421875,0.9999913573265076,266.4598693847656,230.1214599609375,0.9999972581863403,276.494384765625,219.91270446777344,0.9999676942825317,280.55987548828125,231.52151489257812,0.9999796748161316,293.39984130859375,239.62660217285156,0.9999831318855286,305.78167724609375,249.83018493652344,0.9999688267707825,317.0278015136719,261.7373046875,0.999972403049469,324.99945068359375,277.0015869140625,0.9998763799667358,328.5159912109375,293.0371398925781,0.9996982216835022,320.7091369628906,312.3429260253906,0.999903678894043,295.9571838378906,262.9051513671875,0.9995837807655334,314.2215270996094,237.83834838867188,0.9998353719711304,270.8269348144531,239.72796630859375,0.999934196472168,287.785888671875,220.63323974609375,0.9995338320732117,175.0649871826172,109.94466400146484,0.999902606010437,157.50796508789062,108.4821548461914,0.9996391534805298,162.187744140625,122.81068420410156,0.9997243881225586,148.676025390625,118.53987121582031,0.9999485015869141,134.6716766357422,123.78150939941406,0.9999861717224121,118.05951690673828,126.98658752441406,0.9999611377716064,99.830322265625,128.48793029785156,0.9999877214431763,77.31159210205078,131.85841369628906,0.9999912977218628,62.533485412597656,139.25254821777344,0.9992445707321167,48.34463119506836,150.83570861816406,0.9065839052200317,114.98255157470703,108.5406494140625,0.9997747540473938,129.0836181640625,141.7659149169922,0.9998502135276794,148.17453002929688,106.87490844726562,0.999880850315094,155.62619018554688,131.29173278808594,0.9998719692230225
4,254.40879821777344,211.9578399658203,0.9999885559082031,263.71099853515625,229.37521362304688,0.9999935626983643,273.5538024902344,219.00729370117188,0.9998138546943665,278.1197204589844,231.02793884277344,0.9999872446060181,291.1109619140625,239.88247680664062,0.9999570846557617,303.2576904296875,250.2860565185547,0.9999184608459473,314.1650390625,260.8437194824219,0.9999849200248718,322.247802734375,275.9623718261719,0.9999576210975647,328.0273742675781,292.6064453125,0.9998250007629395,323.3067932128906,312.08624267578125,0.9999245405197144,291.3985900878906,261.99969482421875,0.9999140501022339,310.20806884765625,237.2368621826172,0.9998797178268433,267.7295227050781,237.20364379882812,0.9997600317001343,283.75872802734375,219.54710388183594,0.999426007270813,182.93043518066406,108.78889465332031,0.999620795249939,164.81614685058594,105.8153305053711,0.9998993873596191,169.41192626953125,119.85469055175781,0.998790979385376,155.65313720703125,115.64972686767578,0.9999359846115112,141.4756622314453,121.38835144042969,0.9999254941940308,125.2503662109375,126.50563049316406,0.9998201727867126,105.34120178222656,127.91152954101562,0.9999005794525146,83.66907501220703,132.564453125,0.9999744892120361,65.8482894897461,137.98793029785156,0.9992280006408691,49.41122817993164,148.72581481933594,0.9988455772399902,116.79232788085938,109.14598846435547,0.9997114539146423,136.05633544921875,141.54437255859375,0.9998829364776611,154.5404815673828,104.41598510742188,0.9995446801185608,161.52626037597656,129.50228881835938,0.9996675252914429
5,250.4416046142578,209.51698303222656,0.9999887943267822,260.197998046875,227.99514770507812,0.9999974966049194,270.0721740722656,217.11656188964844,0.9997938871383667,275.268798828125,229.7320098876953,0.9999937415122986,288.7098083496094,239.60888671875,0.9999468326568604,300.9662170410156,249.34979248046875,0.9999866485595703,311.18658447265625,261.2859802246094,0.9999884366989136,320.94281005859375,276.07733154296875,0.9999685883522034,327.3935852050781,292.642822265625,0.9999701380729675,322.987548828125,312.1258239746094,0.9999445080757141,288.9020690917969,259.51702880859375,0.9998776912689209,308.99786376953125,235.95420837402344,0.999910831451416,265.5567626953125,237.21949768066406,0.9998459815979004,281.78021240234375,218.24278259277344,0.9998332858085632,190.4669189453125,106.54908752441406,0.9992337822914124,171.7882080078125,103.72335052490234,0.9997852444648743,177.26437377929688,117.6783676147461,0.9997900128364563,163.81442260742188,112.45146942138672,0.9998608827590942,147.27674865722656,117.65774536132812,0.9999867677688599,130.08045959472656,124.90936279296875,0.999987781047821,110.65776062011719,128.85842895507812,0.9999507665634155,90.80169677734375,133.07797241210938,0.9999920129776001,76.75933074951172,137.47198486328125,0.9998818635940552,61.18917465209961,147.41845703125,0.9997276067733765,118.84264373779297,110.84087371826172,0.9993127584457397,135.02879333496094,141.27186584472656,0.9999265670776367,159.45510864257812,101.6148452758789,0.9998990297317505,168.37635803222656,126.8025131225586,0.9996095895767212
6,249.17442321777344,209.21434020996094,0.9999866485595703,258.0210876464844,227.55616760253906,0.9999982118606567,268.7604064941406,216.81494140625,0.9999086856842041,273.7276916503906,229.34950256347656,0.9999921321868896,287.64459228515625,239.54469299316406,0.9999690651893616,300.0934753417969,248.87901306152344,0.9999852180480957,309.3521423339844,261.41766357421875,0.9999934434890747,319.3269348144531,275.8393249511719,0.9999098777770996,326.34442138671875,292.4061584472656,0.9999674558639526,324.128173828125,310.97442626953125,0.9999645948410034,286.7978515625,258.4742736816406,0.9999409914016724,307.9266357421875,236.35256958007812,0.9999656677246094,263.6827392578125,236.25718688964844,0.9999440908432007,280.2621154785156,217.69625854492188,0.9999495148658752,197.76536560058594,106.11773681640625,0.9986962080001831,179.31982421875,103.02837371826172,0.9999244809150696,184.4595947265625,117.18731689453125,0.9996060132980347,170.152099609375,111.40138244628906,0.9996834993362427,152.43594360351562,115.72837829589844,0.9999477863311768,135.5201416015625,121.97905731201172,0.9999725818634033,115.45278930664062,129.51197814941406,0.9999645948410034,96.9287109375,132.7762451171875,0.9999954104423523,82.51264190673828,136.43667602539062,0.9998170137405396,65.39263153076172,145.04379272460938,0.9995189905166626,126.45657348632812,107.76112365722656,0.9987871050834656,136.28085327148438,141.55296325683594,0.9994291663169861,168.2151336669922,99.9582748413086,0.999702513217926,174.68368530273438,125.90377044677734,0.9996358752250671
7,247.73419189453125,208.04551696777344,0.9999703168869019,256.10296630859375,227.17677307128906,0.9999927878379822,267.0874328613281,216.59628295898438,0.9998670816421509,271.3951416015625,229.47247314453125,0.9999560713768005,285.28955078125,239.67738342285156,0.9999759793281555,298.0401611328125,248.4754638671875,0.9999706745147705,307.2361145019531,261.2840270996094,0.9999977946281433,318.7022399902344,276.54608154296875,0.9999457597732544,326.4473571777344,293.4061279296875,0.9999783039093018,324.0009765625,311.2712097167969,0.9999032020568848,284.5458679199219,258.2884521484375,0.9999010562896729,306.57073974609375,236.7131805419922,0.9999674558639526,261.1903076171875,236.0145263671875,0.999966025352478,277.40057373046875,217.943603515625,0.9999327659606934,206.8379669189453,107.97198486328125,0.9996213912963867,187.89837646484375,102.07072448730469,0.9997929334640503,189.92234802246094,117.64258575439453,0.9998732805252075,178.27357482910156,110.86904907226562,0.9999430179595947,161.55160522460938,113.24811553955078,0.9998791217803955,143.7099609375,116.48747253417969,0.9999725222587585,125.15697479248047,122.24642944335938,0.9999922513961792,106.65558624267578,128.97787475585938,0.999995231628418,87.67865753173828,133.7516326904297,0.9999432563781738,65.96484375,140.45791625976562,0.9998651742935181,139.8793487548828,101.68022918701172,0.9997971653938293,147.1328887939453,133.98130798339844,0.999957799911499,177.3769073486328,98.2544937133789,0.9999260902404785,180.52005004882812,124.1595230102539,0.9997717142105103
