scorer,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000,DLC_resnet50_deepof_single_topviewAug28shuffle1_1030000
bodyparts,Nose,Nose,Nose,Left_ear,Left_ear,Left_ear,Right_ear,Right_ear,Right_ear,Spine_1,Spine_1,Spine_1,Center,Center,Center,Spine_2,Spine_2,Spine_2,Tail_base,Tail_base,Tail_base,Tail_1,Tail_1,Tail_1,Tail_2,Tail_2,Tail_2,Tail_tip,Tail_tip,Tail_tip,Left_bhip,Left_bhip,Left_bhip,Right_bhip,Right_bhip,Right_bhip,Left_fhip,Left_fhip,Left_fhip,Right_fhip,Right_fhip,Right_fhip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,280.4508361816406,328.9118347167969,0.9999960660934448,258.9541320800781,325.59722900390625,0.9999943375587463,263.56768798828125,339.8226318359375,0.9999986886978149,251.3994903564453,334.7544250488281,0.9999932050704956,237.1488800048828,338.8807373046875,0.9999954700469971,219.07713317871094,340.3553771972656,0.9999951124191284,203.09036254882812,339.0824279785156,0.9999998211860657,182.70962524414062,333.1512756347656,0.9999995231628418,167.4361114501953,319.8497009277344,0.9999998211860657,160.49505615234375,306.0020751953125,0.9999997615814209,221.6058349609375,324.7303161621094,0.9999802112579346,217.06753540039062,354.4266357421875,0.9999799728393555,244.72340393066406,322.88531494140625,0.9999843835830688,256.3859558105469,348.2060546875,0.9999658465385437
1,284.3014831542969,330.8161926269531,0.999998152256012,263.95294189453125,325.85247802734375,0.9999924898147583,267.2782897949219,340.5274658203125,0.9999997019767761,255.2882843017578,334.4302062988281,0.999995231628418,239.2520751953125,337.9446716308594,0.9999945163726807,221.55430603027344,339.5262756347656,0.9999979138374329,205.52456665039062,339.31781005859375,0.9999998807907104,185.0528564453125,333.7239685058594,0.9999983906745911,167.9825897216797,321.4783020019531,0.9999998211860657,160.7827911376953,307.13665771484375,0.9999999403953552,223.30848693847656,324.4402160644531,0.9999923706054688,220.4580841064453,353.8692932128906,0.999996542930603,249.76254272460938,322.3503112792969,0.9999727606773376,256.0806579589844,346.5819396972656,0.9999921917915344
2,286.2409362792969,332.3423156738281,0.9999979734420776,264.95794677734375,325.28497314453125,0.9999964833259583,268.6241455078125,340.8755187988281,0.9999997019767761,255.47567749023438,334.7126770019531,0.9999962449073792,239.7084503173828,337.59515380859375,0.9999715089797974,222.86143493652344,339.6234130859375,0.999994695186615,207.6292266845703,339.632080078125,0.9999996423721313,187.4858856201172,335.4556579589844,0.999997615814209,169.6414794921875,323.5556335449219,0.9999998807907104,162.00721740722656,309.0718078613281,0.9999998807907104,226.1658935546875,323.6001281738281,0.9999983310699463,229.54603576660156,354.88653564453125,0.999988317489624,254.1285400390625,321.6655578613281,0.9999493360519409,258.45648193359375,346.028564453125,0.9999972581863403
3,287.6026916503906,333.7997741699219,0.9999992847442627,267.1880798339844,325.8873291015625,0.999997615814209,269.4922790527344,341.3291015625,0.9999997615814209,256.2344665527344,334.55401611328125,0.9999979734420776,239.74220275878906,337.1799011230469,0.99998539686203,223.62985229492188,339.8763122558594,0.9999980926513672,209.28494262695312,339.6137390136719,0.9999994039535522,188.34088134765625,336.0732116699219,0.9999977946281433,170.3593292236328,324.51312255859375,0.9999998807907104,162.14761352539062,309.9703063964844,1.0,226.59877014160156,323.52886962890625,0.9999990463256836,232.01707458496094,353.7236633300781,0.9999737739562988,255.563232421875,321.4528503417969,0.9999316930770874,258.8232421875,345.8517150878906,0.9999976754188538
4,287.3929443359375,335.17315673828125,0.9999964833259583,269.1354675292969,327.46087646484375,0.9999861121177673,270.0149841308594,341.8791809082031,0.9999995827674866,258.272705078125,334.7431945800781,0.9999980926513672,240.52220153808594,337.6862487792969,0.9999922513961792,223.968505859375,340.1341857910156,0.9999986886978149,209.43359375,340.3487548828125,0.9999988079071045,188.41188049316406,336.17449951171875,0.9999982118606567,170.52276611328125,324.6509094238281,0.9999998807907104,162.1269989013672,310.0269775390625,0.9999998807907104,227.2052459716797,324.2108459472656,0.999998927116394,232.17132568359375,354.37353515625,0.9999898672103882,256.1653747558594,322.3422546386719,0.9999226331710815,257.7668151855469,345.7173156738281,0.9999989867210388
5,286.8162841796875,333.7616271972656,0.9999963045120239,266.6112060546875,326.70135498046875,0.9999951124191284,268.99578857421875,341.79339599609375,0.9999997615814209,256.3236999511719,335.0724792480469,0.9999971389770508,240.29188537597656,337.91107177734375,0.9999844431877136,223.97645568847656,341.083984375,0.9999973773956299,209.60333251953125,341.0506286621094,0.9999980926513672,188.47486877441406,336.30517578125,0.9999980330467224,170.7364959716797,324.7934265136719,0.9999999403953552,162.2396240234375,310.25457763671875,1.0,227.05079650878906,324.7568054199219,0.9999980926513672,232.39151000976562,354.9873046875,0.9999861717224121,255.26718139648438,321.7471618652344,0.9999229311943054,259.2231750488281,346.1089172363281,0.999998152256012
6,287.07757568359375,331.89996337890625,0.9999988079071045,265.7409362792969,326.19921875,0.9999969005584717,269.44842529296875,341.3060302734375,0.9999994039535522,256.1587219238281,334.91162109375,0.9999969005584717,240.05667114257812,338.27032470703125,0.9999810457229614,223.99440002441406,341.3085021972656,0.9999969601631165,209.62265014648438,341.0350036621094,0.9999980926513672,188.45574951171875,336.3622741699219,0.9999977350234985,170.71522521972656,324.7304382324219,0.9999999403953552,162.21778869628906,310.2363586425781,1.0,226.83163452148438,324.7322998046875,0.9999985098838806,231.70233154296875,355.09954833984375,0.9999740123748779,254.81277465820312,322.0651550292969,0.9999331831932068,260.5009765625,346.1372985839844,0.9999969005584717
7,288.0270080566406,330.34588623046875,0.9999989867210388,267.0028381347656,326.5442810058594,0.9999964237213135,269.5848693847656,340.24951171875,0.9999989867210388,256.164306640625,334.5810852050781,0.9999959468841553,240.13140869140625,338.309814453125,0.9999614357948303,224.0813751220703,341.4764099121094,0.999995231628418,209.82057189941406,341.1166687011719,0.9999966025352478,188.72930908203125,336.43328857421875,0.9999974370002747,170.87669372558594,324.9115295410156,0.9999998807907104,162.27088928222656,310.420166015625,1.0,226.9363555908203,324.7902526855469,0.9999984502792358,232.02015686035156,355.0303955078125,0.9999687075614929,255.13177490234375,321.6977844238281,0.9998964071273804,261.8566589355469,345.8531188964844,0.9999940395355225
8,288.2138366699219,327.1374816894531,0.9999990463256836,267.2425231933594,324.951171875,0.9999977946281433,270.6454162597656,338.2101745605469,0.9999978542327881,257.2477111816406,333.60235595703125,0.9999980926513672,241.22755432128906,338.7469482421875,0.9999614357948303,224.35305786132812,341.64453125,0.9999938607215881,209.85963439941406,341.38885498046875,0.9999955892562866,189.01422119140625,336.6365661621094,0.9999972581863403,171.1505126953125,325.15423583984375,0.9999999403953552,162.27645874023438,310.5445861816406,1.0,226.77671813964844,325.2746276855469,0.9999985098838806,232.21607971191406,355.1060791015625,0.9999697804450989,254.7229766845703,321.364990234375,0.9999157190322876,262.9972229003906,344.8101806640625,0.9999859929084778
9,286.6258544921875,322.42962646484375,0.9999991655349731,266.0301818847656,323.6947326660156,0.9999979734420776,271.9957580566406,336.6858825683594,0.9999958276748657,258.0494079589844,333.2958679199219,0.9999987483024597,242.59915161132812,339.46942138671875,0.9999862909317017,225.598876953125,341.7421875,0.9999959468841553,210.28018188476562,341.67535400390625,0.9999969005584717,189.21499633789062,336.954345703125,0.9999978542327881,171.7274932861328,325.4593200683594,0.9999999403953552,162.6648712158203,311.30767822265625,1.0,226.83360290527344,325.4693603515625,0.9999990463256836,232.35813903808594,354.9318542480469,0.9999732971191406,253.39122009277344,321.3029479980469,0.9999535083770752,263.60064697265625,343.790283203125,0.9999750852584839
10,285.6708984375,319.3689880371094,0.9999991655349731,265.673828125,322.4345397949219,0.9999983906745911,273.2095642089844,335.0868835449219,0.999995768070221,259.0384826660156,332.7814636230469,0.9999994039535522,243.70704650878906,339.35003662109375,0.9999920129776001,226.56553649902344,341.53857421875,0.9999974370002747,211.0193328857422,341.8568115234375,0.9999980926513672,189.9615936279297,337.3785095214844,0.999998152256012,172.50038146972656,326.0943298339844,0.9999998807907104,163.06312561035156,312.3599853515625,0.9999998807907104,226.52041625976562,325.28485107421875,0.9999991655349731,233.21890258789062,354.6456298828125,0.9999790191650391,253.8135986328125,320.6807861328125,0.9999526739120483,264.9500732421875,342.4307556152344,0.9999561309814453
11,285.6497497558594,316.60992431640625,0.9999996423721313,265.804931640625,322.10992431640625,0.9999983310699463,273.3619079589844,334.4480285644531,0.9999946355819702,259.358642578125,332.66839599609375,0.999999463558197,244.073974609375,339.1492614746094,0.9999924302101135,227.01904296875,341.52459716796875,0.9999980926513672,211.750732421875,342.07464599609375,0.9999984502792358,190.9696044921875,337.8478088378906,0.9999979734420776,173.1138153076172,326.7928161621094,0.9999998807907104,163.5818328857422,313.2382507324219,0.9999998807907104,226.1917724609375,325.2163391113281,0.9999992251396179,233.995361328125,354.3628845214844,0.999982476234436,253.93792724609375,320.37420654296875,0.9999492168426514,266.0581970214844,340.93206787109375,0.9999566078186035
12,286.43646240234375,314.9366760253906,0.9999996423721313,266.6584167480469,321.0498962402344,0.9999986886978149,273.9319152832031,333.25640869140625,0.9999986886978149,260.325439453125,331.7731628417969,0.9999994039535522,245.3490753173828,338.58392333984375,0.9999886751174927,227.8530731201172,341.37353515625,0.9999975562095642,212.20742797851562,342.17364501953125,0.9999984502792358,191.08477783203125,338.384521484375,0.9999983906745911,173.72915649414062,327.4407043457031,0.9999997019767761,163.8971405029297,313.1954650878906,0.9999999403953552,225.93357849121094,325.1556701660156,0.9999991655349731,234.76806640625,354.61529541015625,0.9999819993972778,256.1907958984375,319.8271179199219,0.9999697208404541,267.6402282714844,340.0186767578125,0.9999858140945435
13,285.37152099609375,312.14166259765625,0.9999999403953552,267.2561340332031,320.2652587890625,0.9999991655349731,277.445068359375,332.588623046875,0.9999989867210388,261.8214111328125,331.8711242675781,0.9999992847442627,246.97561645507812,338.76837158203125,0.9999919533729553,229.6963348388672,341.46856689453125,0.9999982714653015,213.6520538330078,342.5378723144531,0.9999991655349731,192.24673461914062,339.164794921875,0.9999994039535522,174.47445678710938,328.482421875,0.9999991655349731,164.59219360351562,314.0241394042969,0.9999999403953552,226.076416015625,324.8221130371094,0.999999463558197,235.64979553222656,354.4314270019531,0.9999796748161316,255.68702697753906,318.6039123535156,0.9999898076057434,270.8581237792969,340.00408935546875,0.9999706745147705
14,284.6726989746094,310.4747314453125,0.9999998807907104,267.99652099609375,319.6337585449219,0.9999986886978149,278.9631042480469,331.1690979003906,0.9999991655349731,262.730224609375,331.3892822265625,0.9999986290931702,248.2802276611328,338.4995422363281,0.9999870657920837,231.08273315429688,341.46331787109375,0.9999982118606567,214.8462677001953,342.65093994140625,0.9999994039535522,193.4109649658203,339.8616943359375,0.9999995827674866,174.8017120361328,328.88043212890625,0.9999990463256836,165.2212371826172,315.0121765136719,1.0,226.1055145263672,324.8780822753906,0.9999995231628418,236.62322998046875,354.25469970703125,0.9999796748161316,256.4422302246094,318.041748046875,0.9999942779541016,272.4309997558594,338.6338195800781,0.9999682903289795
15,286.69586181640625,309.78814697265625,0.9999998807907104,269.60888671875,317.5887145996094,0.9999964237213135,280.2350158691406,329.7903747558594,0.999997615814209,264.1612854003906,329.9773254394531,0.9999966621398926,248.4930419921875,338.03082275390625,0.9999948143959045,233.89028930664062,341.24755859375,0.999995768070221,216.96524047851562,342.67840576171875,0.9999997019767761,195.59140014648438,341.9126281738281,0.9999997615814209,174.98788452148438,332.285400390625,0.9999979734420776,165.78463745117188,316.6484069824219,1.0,225.57400512695312,325.33111572265625,0.9999997615814209,236.7628631591797,354.1790466308594,0.9999807476997375,257.2562255859375,317.2943420410156,0.9999979734420776,274.1481628417969,336.75628662109375,0.9999749660491943
16,289.0571594238281,307.6360778808594,1.0,272.0309753417969,316.6177062988281,0.9999957084655762,280.7234802246094,327.8040771484375,0.9999991655349731,265.8758239746094,328.7098083496094,0.9999992251396179,251.63343811035156,336.2474060058594,0.9999960660934448,236.22442626953125,340.7625427246094,0.9999966025352478,218.43202209472656,342.79718017578125,0.9999998211860657,198.60787963867188,344.273681640625,0.9999991655349731,176.81349182128906,335.574951171875,0.9999984502792358,167.3885498046875,320.8752746582031,0.9999997615814209,225.02359008789062,325.5528259277344,0.9999995231628418,236.7523956298828,353.802734375,0.9999876022338867,259.5885925292969,315.7188720703125,0.9999976754188538,274.7464294433594,335.6474304199219,0.9999569058418274
17,291.9931335449219,307.0862121582031,0.9999998807907104,274.2553405761719,315.77178955078125,0.9999977946281433,283.358642578125,326.9783630371094,0.999999463558197,268.6186218261719,327.7650146484375,0.9999992251396179,255.46946716308594,335.530029296875,0.9999954700469971,241.2957763671875,340.5824890136719,0.9999986886978149,221.85659790039062,344.5685729980469,0.9999996423721313,203.26048278808594,346.6885681152344,0.9999995231628418,180.16319274902344,340.6443786621094,0.9999998211860657,168.4291229248047,327.23284912109375,0.9999998211860657,224.75411987304688,327.5677795410156,0.9999997615814209,239.71641540527344,353.755859375,0.9999814629554749,261.3925476074219,316.0348205566406,0.9999942779541016,277.8977355957031,335.2725830078125,0.9999651908874512
18,296.096435546875,306.4020690917969,0.9999993443489075,278.0771484375,315.332763671875,0.9999973773956299,287.2479248046875,326.27734375,0.9999973773956299,271.7135009765625,326.4179382324219,0.9999994039535522,258.8439025878906,334.5341796875,0.9999949932098389,244.95068359375,340.92987060546875,0.9999992847442627,226.41494750976562,345.24371337890625,0.9999992847442627,208.13894653320312,349.90386962890625,0.999997615814209,184.63876342773438,345.8489685058594,0.9999986886978149,171.36705017089844,333.84307861328125,0.9999994039535522,227.9510498046875,328.8078308105469,0.9999997615814209,242.85275268554688,353.52581787109375,0.9999871253967285,264.59710693359375,315.6424255371094,0.999971866607666,281.6337585449219,333.4718017578125,0.9999476671218872
19,298.11328125,305.1099548339844,0.9999988675117493,281.1492004394531,313.2778015136719,0.9999896287918091,291.24603271484375,324.3927917480469,0.9999986886978149,275.82025146484375,324.8973388671875,0.9999996423721313,261.9957275390625,334.0184631347656,0.9999963045120239,248.0867919921875,340.3388366699219,0.9999994039535522,232.742919921875,345.3406677246094,0.9999992847442627,214.77488708496094,351.10009765625,0.9999997615814209,191.8687744140625,349.8138427734375,0.9999983310699463,180.54344177246094,339.7867431640625,0.9999998807907104,238.81060791015625,326.4112243652344,0.9999964237213135,250.7589874267578,350.47955322265625,0.9999545812606812,267.9421081542969,314.834228515625,0.999991774559021,286.3448486328125,332.5896301269531,0.9999754428863525
20,300.0150146484375,300.6876220703125,0.9999992847442627,283.9665222167969,310.6412658691406,0.9999947547912598,294.2885437011719,320.4211730957031,0.9999984502792358,279.1728515625,322.6925048828125,0.9999964237213135,265.1201477050781,332.8924255371094,0.999992847442627,252.11814880371094,341.2388916015625,0.9999983310699463,236.32504272460938,346.30078125,0.9999983310699463,218.12435913085938,352.0830993652344,0.999998927116394,195.72479248046875,350.6817321777344,0.999998152256012,182.94998168945312,340.2894592285156,0.9999998211860657,245.09017944335938,327.441650390625,0.999994695186615,257.743896484375,350.3805847167969,0.9998000860214233,271.1341247558594,312.7961730957031,0.9999732971191406,288.9727783203125,329.2159729003906,0.9999632835388184
